Q9VEX1	Q8SZF0	1013	0.0
Q9VEX1	Q9GRW9	1004	0.0
Q9VEX1	Q7JZR2	355	4.12e-119
Q9VEX1	Q7K9B7	354	6.12e-119
Q9VEX1	A1Z6P0	217	3.04e-66
Q9VEX1	P59889	121	2.67e-30
Q9VEX1	Q9VFA2	107	1.19e-24
Q9VEX1	Q9BRY0	102	2.50e-23
Q9VEX1	Q99K24	99.8	1.65e-22
Q9VEX1	Q9QZ03	88.6	1.57e-18
Q9VEX1	B5DEF5	87.0	5.06e-18
Q9VEX1	Q9NY26	85.5	1.67e-17
Q9VEX1	Q9NP94	80.1	7.47e-16
Q9VEX1	Q94DG6	76.3	2.46e-14
Q9VEX1	G3X943	73.2	1.72e-13
Q9VEX1	Q94EG9	70.5	1.44e-12
Q9VEX1	Q94EG9	47.0	6.79e-05
Q9VEX1	Q6L8G0	65.9	6.68e-11
Q9VEX1	Q9LTH9	64.3	1.92e-10
Q9VEX1	Q6NR13	59.3	1.78e-09
Q9VEX1	O81123	53.9	4.06e-07
Q9VEX1	O94639	48.5	2.47e-05
Q9VEX1	Q8LE59	47.8	4.99e-05
Q9VEX1	Q9FIS2	45.8	1.83e-04
Q9VEX1	Q7XLD4	45.1	2.68e-04
Q9VEX1	Q384C8	43.9	7.79e-04
Q9VEX1	Q384C6	43.5	8.79e-04
Q9VEX1	Q4WHX5	43.5	0.001
Q57ZS4	Q8C436	51.2	9.43e-07
Q57ZS4	Q9H867	51.2	1.07e-06
Q57ZS4	P40389	46.6	5.01e-05
Q57ZS4	P53970	46.2	5.20e-05
Q57ZS4	Q8WXB1	43.9	2.77e-04
Q57ZS4	O13926	43.1	7.40e-04
Q94527	A7BJ65	237	1.26e-64
Q94527	A7BJ65	58.9	6.10e-08
Q94527	Q04861	201	2.61e-52
Q94527	Q04861	66.6	2.84e-10
Q94527	P25799	200	2.92e-52
Q94527	P25799	52.4	5.82e-06
Q94527	P19838	199	7.33e-52
Q94527	P19838	54.7	1.23e-06
Q94527	Q63369	199	8.08e-52
Q94527	Q63369	55.1	1.02e-06
Q94527	D6RH30	197	2.23e-51
Q94527	D6RH30	54.7	1.17e-06
Q94527	A6JHL8	195	8.02e-51
Q94527	A6JHL8	54.7	1.16e-06
Q94527	Q9WTK5	195	8.68e-51
Q94527	Q9WTK5	56.2	3.94e-07
Q94527	Q00653	194	2.47e-50
Q94527	Q00653	59.3	4.28e-08
Q94527	Q0II00	189	1.28e-48
Q94527	Q0II00	49.3	4.86e-05
Q94527	A0A8I6G6F3	187	4.65e-48
Q94527	A0A8I6G6F3	54.7	1.22e-06
Q94527	P98149	169	3.65e-43
Q94527	Q04864	163	2.05e-41
Q94527	P16236	163	2.38e-41
Q94527	P15330	163	2.32e-40
Q94527	Q6DGE6	159	2.75e-40
Q94527	F1M5R1	158	4.59e-40
Q94527	A0A8I6ABJ7	158	1.00e-39
Q94527	A0A8I5XW27	157	1.26e-39
Q94527	B3DHW2	152	1.18e-38
Q94527	Q04207	153	2.26e-38
Q94527	A0A087X0W8	149	6.82e-38
Q94527	Q04206	152	7.08e-38
Q94527	Q2TAM5	147	1.15e-37
Q94527	F7F7J5	150	1.82e-37
Q94527	A0A8I6A5H5	150	1.83e-37
Q94527	A0A2Z5ZBL4	150	1.92e-37
Q94527	Q7TQN4	150	1.92e-37
Q94527	A0A8I5ZMV7	150	3.33e-37
Q94527	P15307	150	4.37e-37
Q94527	E9PKH5	140	6.19e-35
Q94527	Q534Q6	143	8.02e-35
Q94527	Q04863	130	9.60e-31
Q94527	D4A8H1	130	9.87e-31
Q94527	Q8K220	130	1.02e-30
Q94527	Q01201	129	2.76e-30
Q94527	D6R992	129	3.76e-30
Q94527	A0A8I6ATQ5	113	3.50e-25
Q94527	Q96CP1	101	3.36e-23
Q94527	E9PQS6	92.4	2.19e-20
Q94527	E9PI38	82.0	4.81e-17
Q94527	A0A8I6GAS7	75.1	8.28e-13
Q94527	A0A8I6GAS7	72.0	7.30e-12
Q94527	A0A8I6GAS7	63.5	3.03e-09
Q94527	A0A8I6GAS7	60.1	3.10e-08
Q94527	A0A8I6GAS7	58.5	9.56e-08
Q94527	A0A8I6GAS7	52.4	6.45e-06
Q94527	A0A8I6GAS7	51.6	1.11e-05
Q94527	A0A8I6GAS7	48.9	8.87e-05
Q94527	A0A8I5ZS64	75.1	8.87e-13
Q94527	A0A8I5ZS64	72.0	7.12e-12
Q94527	A0A8I5ZS64	63.9	2.18e-09
Q94527	A0A8I5ZS64	60.1	3.16e-08
Q94527	A0A8I5ZS64	58.5	9.40e-08
Q94527	A0A8I5ZS64	52.4	6.51e-06
Q94527	A0A8I5ZS64	51.6	1.22e-05
Q94527	A0A8I5ZS64	48.9	8.51e-05
Q94527	A0A8I5ZJ94	75.1	9.20e-13
Q94527	A0A8I5ZJ94	72.0	7.08e-12
Q94527	A0A8I5ZJ94	63.5	2.50e-09
Q94527	A0A8I5ZJ94	60.1	3.53e-08
Q94527	A0A8I5ZJ94	58.5	9.75e-08
Q94527	A0A8I5ZJ94	52.4	6.52e-06
Q94527	A0A8I5ZJ94	51.6	1.36e-05
Q94527	A0A8I5ZJ94	48.9	8.89e-05
Q94527	P16157	74.7	9.65e-13
Q94527	P16157	71.6	9.83e-12
Q94527	P16157	69.3	4.55e-11
Q94527	P16157	65.1	1.03e-09
Q94527	P16157	63.2	4.11e-09
Q94527	P16157	53.1	4.41e-06
Q94527	P16157	48.5	1.13e-04
Q94527	Q02357	74.7	1.06e-12
Q94527	Q02357	71.6	9.89e-12
Q94527	Q02357	69.7	3.32e-11
Q94527	Q02357	62.4	6.76e-09
Q94527	Q02357	57.8	1.57e-07
Q94527	Q02357	52.8	5.13e-06
Q94527	Q02357	51.2	1.42e-05
Q94527	Q02357	48.5	9.98e-05
Q94527	A0A8I6ABK4	74.7	1.07e-12
Q94527	A0A8I6ABK4	71.6	8.42e-12
Q94527	A0A8I6ABK4	63.5	2.71e-09
Q94527	A0A8I6ABK4	59.7	3.76e-08
Q94527	A0A8I6ABK4	58.2	1.15e-07
Q94527	A0A8I6ABK4	51.6	1.38e-05
Q94527	A0A8I6ABK4	48.5	1.09e-04
Q94527	A0A8I6A0H1	74.7	1.16e-12
Q94527	A0A8I6A0H1	71.6	8.74e-12
Q94527	A0A8I6A0H1	63.2	3.91e-09
Q94527	A0A8I6A0H1	59.7	4.25e-08
Q94527	A0A8I6A0H1	58.2	1.19e-07
Q94527	A0A8I6A0H1	52.4	7.78e-06
Q94527	A0A8I6A0H1	51.2	1.54e-05
Q94527	A0A8I6A0H1	48.5	1.01e-04
Q94527	O00221	72.8	1.91e-12
Q94527	P25963	70.9	2.75e-12
Q7ZUB6	B1WBP0	559	0.0
Q57ZD2	Q38799	463	1.05e-163
Q57ZD2	Q9ZQY2	454	4.47e-160
Q57ZD2	Q09171	448	5.22e-158
Q57ZD2	Q7K5K3	446	3.23e-157
Q57ZD2	Q7T368	441	3.29e-155
Q57ZD2	P32473	439	2.58e-154
Q57ZD2	O44451	437	5.93e-154
Q57ZD2	P49432	430	1.07e-150
Q57ZD2	Q9D051	429	1.65e-150
Q57ZD2	Q6FMM4	429	2.39e-150
Q57ZD2	A0A384MDR8	425	5.75e-149
Q57ZD2	P11177	425	5.75e-149
Q57ZD2	C8VRK6	415	1.00e-144
Q57ZD2	C9J634	384	1.23e-132
Q57ZD2	O64688	272	3.85e-88
Q57ZD2	Q8IL09	243	1.19e-76
Q57ZD2	Q9LDY2	202	1.96e-61
Q57ZD2	P35738	178	6.02e-52
Q57ZD2	Q6P3A8	177	9.80e-52
Q57ZD2	P21839	177	1.80e-51
Q57ZD2	P21953	176	2.47e-51
Q57ZD2	A0A140VKB3	176	2.47e-51
Q57ZD2	P9WIS1	168	1.07e-48
Q57ZD2	P47515	157	1.23e-44
Q57ZD2	Q93619	158	1.36e-44
Q57ZD2	P75391	157	2.09e-44
Q57ZD2	F4IXL8	70.5	1.66e-12
Q57ZD2	Q38854	69.3	4.17e-12
Q57ZD2	Q9H0I9	62.0	8.30e-10
Q57ZD2	P51854	59.7	4.63e-09
Q57ZD2	P77488	55.8	7.07e-08
Q57ZD2	P40142	53.1	5.55e-07
Q57ZD2	V9HWD9	53.1	5.90e-07
Q57ZD2	P29401	53.1	5.90e-07
Q57ZD2	Q7KSU6	52.0	1.54e-06
Q57ZD2	Q9VHN7	51.6	2.00e-06
Q57ZD2	P50137	50.8	2.87e-06
Q57ZD2	Q95S19	45.8	4.86e-05
Q57ZD2	Q9LFL9	47.0	5.56e-05
Q57ZD2	P9WNS3	46.2	8.45e-05
P53335	Q9URX9	87.0	2.33e-19
P53335	Q96BK5	82.8	1.56e-17
P53335	Q5QGN4	82.0	3.12e-17
Q5EBL8	Q9CZG9	285	3.03e-100
Q5EBL8	D6BNA9	74.7	8.09e-16
Q5EBL8	D6BNA9	68.6	1.18e-13
Q5EBL8	M9PI53	74.3	1.27e-15
Q5EBL8	M9PI53	64.3	3.90e-12
Q5EBL8	Q9H5P4	70.9	1.65e-14
Q5EBL8	Q9H5P4	67.8	2.20e-13
Q5EBL8	A0A2R8YFN1	70.5	2.10e-14
Q5EBL8	A0A2R8YFN1	65.5	1.48e-12
Q5EBL8	A0A2R8Y892	70.1	2.74e-14
Q5EBL8	A0A2R8Y892	65.1	1.89e-12
Q5EBL8	M9PF56	70.1	3.11e-14
Q5EBL8	M9PF56	64.3	3.65e-12
Q5EBL8	M9PFF3	70.1	3.78e-14
Q5EBL8	M9PFF3	64.3	3.87e-12
Q5EBL8	Q9VU98	69.7	3.89e-14
Q5EBL8	Q9VU98	63.9	4.22e-12
Q5EBL8	M9PFJ0	69.7	4.17e-14
Q5EBL8	M9PFJ0	63.9	4.31e-12
Q5EBL8	Q9HAP6	67.8	4.80e-14
Q5EBL8	Q9NUP9	67.0	6.98e-14
Q5EBL8	O88952	67.0	6.98e-14
Q5EBL8	Q792I0	67.0	6.98e-14
Q5EBL8	Q9Z250	67.4	7.92e-14
Q5EBL8	O14910	67.4	8.02e-14
Q5EBL8	Q8JZS0	67.4	8.02e-14
Q5EBL8	E9Q9W7	68.6	1.08e-13
Q5EBL8	E9Q9W7	60.5	6.63e-11
Q5EBL8	O88951	66.6	1.14e-13
Q5EBL8	Q9Z252	66.6	1.14e-13
Q5EBL8	Q66IB0	66.2	1.38e-13
Q5EBL8	Q80VW5	67.0	4.16e-13
Q5EBL8	Q80VW5	62.8	1.12e-11
Q5EBL8	Q9VBY7	64.7	5.95e-13
Q5EBL8	Q810W9	66.6	5.96e-13
Q5EBL8	Q810W9	62.8	1.12e-11
Q5EBL8	B7Z048	66.2	6.27e-13
Q5EBL8	B7Z048	60.8	4.89e-11
Q5EBL8	B7Z049	66.2	6.41e-13
Q5EBL8	B7Z049	60.8	4.86e-11
Q5EBL8	Q9P202	66.2	8.03e-13
Q5EBL8	Q9P202	62.8	1.28e-11
Q5EBL8	A5PEX5	63.9	1.46e-12
Q5EBL8	Q8IMT8	63.2	3.21e-12
Q5EBL8	F1M386	63.9	4.47e-12
Q5EBL8	A0A8I5KZ40	62.8	1.12e-11
Q5EBL8	A0A2R8YGD3	62.8	1.27e-11
Q5EBL8	F1PBJ0	62.8	1.29e-11
Q5EBL8	Q9Y4G8	62.8	1.29e-11
Q5EBL8	A0A2R8Y661	62.8	1.39e-11
Q5EBL8	F1MSG6	62.4	1.68e-11
Q5EBL8	A0A8I5ZR66	62.4	1.77e-11
Q5EBL8	A0A8I5ZR66	55.1	5.99e-09
Q5EBL8	Q8CHG7	62.4	1.90e-11
Q5EBL8	Q9ES64	61.6	2.62e-11
Q5EBL8	Q9ES64	55.1	6.05e-09
Q5EBL8	A0A8I6A2P6	60.1	8.42e-11
Q5EBL8	A0A8I6A2P6	53.9	1.29e-08
Q5EBL8	A6JBB6	60.1	8.62e-11
Q5EBL8	A6JBB6	54.3	1.11e-08
Q5EBL8	A0A0S2Z4U9	60.1	1.06e-10
Q5EBL8	A0A0S2Z4U9	54.3	1.13e-08
Q5EBL8	Q9Y6N9	60.1	1.06e-10
Q5EBL8	Q9Y6N9	54.3	1.13e-08
Q5EBL8	P31007	59.7	1.60e-10
Q5EBL8	Q29RC0	58.9	2.64e-10
Q5EBL8	Q29RC0	57.0	1.31e-09
Q5EBL8	A0A5F9ZHG7	58.9	2.81e-10
Q5EBL8	Q9U245	57.8	2.84e-10
Q5EBL8	E9PCH4	58.9	3.08e-10
Q5EBL8	Q8TEU7	58.5	3.14e-10
Q5EBL8	Q15700	57.0	1.10e-09
Q5EBL8	Q15700	54.7	8.12e-09
Q5EBL8	Q15700	49.7	4.71e-07
